age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
31,6,12,4,0,1,4,0,3325,0,35,38,0
40,3,10,5,2,4,4,1,4934,0,47,38,1
27,3,5,5,9,4,4,0,0,0,50,38,0
51,3,12,2,2,0,4,1,0,0,45,38,1
29,5,10,2,4,0,4,1,0,0,55,38,0
22,3,9,4,2,3,4,1,0,0,50,38,0
57,5,14,4,4,1,4,1,0,0,20,38,0
62,3,10,4,0,1,4,0,0,0,40,38,0
34,1,10,2,2,0,4,1,0,1740,40,38,0
22,3,9,4,7,1,4,0,0,0,40,38,0
58,3,9,2,11,0,4,1,7688,0,40,38,1
40,3,9,2,6,0,4,1,0,0,40,38,0
52,5,13,2,0,5,4,0,99999,0,30,38,1
54,5,13,2,3,0,4,1,0,0,40,38,1
20,3,10,4,7,1,4,1,0,0,35,38,0
52,3,14,2,9,5,4,0,15024,0,40,38,1
18,3,4,4,7,2,1,0,0,0,40,29,0
29,3,9,0,9,4,4,0,0,0,40,38,0
38,3,10,5,6,1,4,1,0,2258,55,38,1
25,3,6,4,5,3,2,1,0,1602,40,38,0
25,3,9,2,11,0,4,1,0,0,40,38,0
50,3,4,2,6,0,2,1,0,0,40,38,0
47,3,10,2,12,0,4,1,0,0,45,38,0
59,3,13,2,9,0,4,1,15024,0,40,38,1
38,5,13,2,3,0,4,1,0,0,60,38,0
32,3,9,0,6,3,2,0,0,0,40,38,0
49,5,15,2,9,0,4,1,99999,0,35,38,1
57,6,13,2,0,0,1,1,0,1485,40,2,0
51,3,9,2,6,0,2,1,0,1902,40,38,1
25,3,10,2,2,0,4,1,0,0,40,38,0
51,4,13,2,3,0,4,1,0,0,25,38,0
56,3,10,0,0,1,4,0,0,0,45,10,0
45,3,9,2,9,0,0,1,0,0,8,38,0
34,3,9,2,2,0,4,1,0,0,44,38,0
23,3,12,4,11,3,4,1,0,0,20,38,0
52,4,15,2,9,0,4,1,15024,0,60,38,1
40,3,13,4,3,1,4,0,4650,0,48,38,0
30,3,10,2,2,0,4,1,0,0,40,38,0
23,3,10,4,11,1,4,1,0,0,45,38,0
54,3,13,0,3,4,4,1,0,0,45,38,1
48,3,12,2,3,0,4,1,0,0,40,38,1
39,0,10,2,0,0,4,1,0,0,40,38,1
44,0,9,4,0,4,4,0,0,0,40,38,0
27,3,9,2,2,0,4,1,0,0,40,38,1
28,3,9,2,13,0,4,1,0,0,70,38,0
41,3,10,0,3,1,4,0,0,0,80,38,0
26,3,9,2,6,0,4,1,0,0,96,38,0
30,3,9,2,0,3,0,0,0,0,40,38,0
35,3,6,6,7,1,2,0,0,1980,40,38,0
18,3,9,4,5,3,4,1,0,0,22,38,0
42,3,9,2,2,0,4,1,0,0,40,38,0
39,5,10,2,4,0,4,1,0,0,60,38,0
29,5,9,4,2,1,4,1,0,0,50,38,1
33,5,8,4,2,1,2,1,0,0,32,38,0
43,1,14,4,9,1,4,1,0,0,38,38,0
22,3,10,4,9,3,1,0,0,0,4,34,0
24,3,9,4,6,1,4,1,0,0,40,38,0
29,1,13,2,9,5,4,0,0,0,25,38,1
59,3,16,2,9,0,4,1,0,2415,45,38,1
32,3,13,4,7,1,1,1,0,0,40,34,0
36,3,9,0,2,1,4,1,0,0,55,38,0
37,3,10,0,6,1,4,1,0,0,40,38,0
25,3,9,4,11,3,4,0,0,0,40,3,0
43,3,12,0,2,1,4,1,0,0,40,38,0
53,3,9,2,6,0,4,1,2829,0,40,38,0
50,1,7,4,2,4,4,1,0,0,40,38,0
45,3,13,0,9,4,4,0,0,0,48,38,1
28,3,9,3,12,1,4,0,0,0,37,38,0
37,3,13,2,9,0,4,1,0,0,50,38,1
47,3,9,2,2,0,2,1,0,0,40,38,0
47,3,10,2,3,0,4,1,0,0,50,38,1
75,3,13,2,3,0,4,1,0,0,24,38,0
44,3,9,0,0,1,4,0,0,0,40,38,0
18,3,10,4,11,3,4,0,0,0,20,38,0
36,5,9,2,7,5,1,0,0,0,20,34,0
23,3,9,4,11,3,4,1,0,0,40,38,0
23,3,10,4,5,3,0,1,0,0,40,38,0
40,3,9,0,2,1,4,1,0,0,50,38,0
66,4,9,2,11,0,4,1,0,1825,10,38,1
33,3,10,2,2,0,4,1,0,1740,40,38,0
56,1,9,2,3,0,4,1,0,0,40,38,0
26,3,9,2,5,0,4,1,0,0,40,38,0
56,0,13,2,11,0,4,1,0,0,40,38,0
33,3,6,5,5,1,4,1,0,0,40,38,0
40,3,11,2,9,5,4,0,0,0,36,38,0
21,3,7,4,7,4,2,0,0,0,40,38,0
53,5,10,2,4,0,4,1,0,0,50,38,0
28,3,9,4,7,3,4,1,0,0,20,38,0
36,3,13,2,9,5,4,0,0,0,32,38,1
18,3,6,4,5,3,4,1,0,0,40,38,0
52,5,16,2,9,0,4,1,0,0,60,38,1
37,0,9,0,12,4,4,0,0,0,40,38,0
47,3,9,2,7,0,4,1,0,0,40,38,0
22,3,9,4,6,3,4,1,0,0,40,38,0
33,3,13,2,9,0,4,1,0,0,40,38,1
42,3,9,0,0,1,4,0,0,0,40,38,0
30,3,11,0,11,1,4,0,0,0,40,38,1
39,5,11,2,4,0,4,1,0,0,60,38,0
38,3,15,2,9,0,4,1,99999,0,60,38,1
20,3,10,4,9,1,4,0,0,0,25,38,0
38,3,13,4,11,1,4,0,0,2444,45,38,1
32,3,13,2,11,0,4,1,0,1902,40,38,1
65,3,9,6,11,4,4,0,0,0,40,38,0
44,3,13,0,3,4,4,1,0,2547,50,38,1
43,3,13,2,11,0,4,1,0,0,40,38,1
38,3,9,5,11,1,4,1,0,0,60,38,0
51,3,9,2,13,0,4,1,0,0,40,38,1
17,3,7,4,7,2,4,0,0,0,22,38,0
35,5,15,2,9,0,4,1,0,0,65,38,1
30,3,10,2,11,0,4,1,0,0,44,38,0
73,3,9,6,7,2,4,0,0,0,12,38,0
49,1,10,2,10,0,4,1,0,0,44,38,1
26,1,10,4,10,3,4,1,0,0,40,38,0
64,3,9,6,0,1,4,0,0,0,40,38,0
28,3,9,2,0,3,4,0,0,0,40,38,0
28,5,10,2,2,0,4,1,0,0,40,38,0
61,3,13,0,11,1,2,1,4787,0,48,38,1
54,3,10,2,6,0,4,1,0,0,40,38,0
22,3,9,4,7,3,4,0,0,0,40,38,0
56,3,10,0,9,1,4,0,0,0,20,38,0
38,3,10,0,2,3,4,1,0,0,58,30,0
31,3,13,4,3,1,4,0,0,0,40,38,0
27,1,7,2,2,0,4,1,0,0,40,25,0
24,3,9,2,0,0,4,1,0,0,40,38,0
47,3,9,2,13,0,4,1,0,0,25,38,0
56,3,13,0,3,1,4,1,0,0,45,38,1
23,3,13,4,9,3,4,0,0,0,40,38,0
55,3,5,0,2,4,4,0,99999,0,37,38,1
31,3,9,4,7,1,4,1,0,0,40,38,0
61,3,7,2,13,0,4,1,0,0,40,38,0
36,3,12,2,9,5,4,0,0,0,30,38,1
25,3,9,2,5,0,4,1,0,0,40,38,0
70,5,10,2,4,0,4,1,2653,0,70,38,0
61,3,12,2,11,0,4,1,15024,0,40,38,1
40,3,9,0,10,1,2,0,0,0,40,38,0
35,3,6,4,7,4,2,0,0,0,38,38,0
72,3,13,2,9,0,4,1,0,0,3,38,0
48,3,10,2,9,0,4,1,0,0,40,38,1
53,3,13,2,3,0,2,1,0,0,50,38,1
24,3,9,2,7,0,4,1,0,0,39,38,0
26,3,10,2,11,0,4,1,0,0,50,38,0
34,3,9,4,8,1,4,0,0,0,40,25,0
44,3,7,2,9,5,4,0,5178,0,36,38,1
30,3,7,4,5,3,4,1,0,0,49,38,0
21,3,10,4,9,3,4,1,0,0,75,38,0
46,4,13,2,11,0,4,1,0,1902,42,38,1
45,3,3,2,6,0,4,1,0,0,40,38,0
46,3,14,2,3,0,4,1,0,1977,45,38,1
22,3,10,4,7,3,4,0,0,0,25,38,0
42,1,12,2,3,5,4,0,0,0,45,38,1
33,3,10,4,0,3,4,0,99999,0,30,38,1
36,3,10,2,3,5,4,0,0,0,35,38,1
35,3,11,2,12,0,4,1,0,0,40,38,1
24,3,13,4,3,3,4,1,0,0,40,38,0
22,3,9,0,6,3,4,0,0,0,40,38,0
35,3,12,2,3,0,4,1,0,0,40,32,0
65,3,9,2,9,0,4,1,0,0,25,38,0
52,3,9,0,11,1,4,1,0,0,45,38,0
56,3,10,0,3,1,4,0,0,1980,40,38,0
33,3,13,2,0,0,4,1,0,1579,42,38,0
59,6,14,2,9,0,4,1,0,0,50,38,0
61,4,10,2,11,0,4,1,0,0,40,38,0
36,3,12,4,2,1,4,1,0,0,40,38,0
19,3,10,4,0,3,4,0,0,0,20,38,0
45,5,10,0,9,1,4,0,0,0,50,38,0
58,3,9,4,13,3,4,1,0,0,40,1,0
25,3,9,4,5,3,4,1,0,0,40,38,0
58,3,6,4,7,1,4,1,0,0,40,38,0
80,3,9,3,0,1,4,0,0,0,16,38,0
59,0,10,2,12,0,4,1,0,0,40,38,1
41,3,12,0,0,4,4,0,0,0,38,38,0
25,3,9,2,2,0,4,1,0,0,40,38,0
56,3,9,0,0,2,0,0,0,0,35,38,0
45,5,15,2,9,0,1,1,0,0,50,18,1
38,3,9,0,3,1,4,1,0,0,50,38,0
30,3,10,5,11,4,2,0,0,0,16,38,0
63,3,4,2,11,0,4,1,0,0,40,38,0
37,3,9,0,13,1,4,1,0,0,40,38,0
23,4,13,4,4,1,4,1,0,0,40,38,0
19,3,10,4,11,3,4,0,0,0,30,38,0
32,3,9,4,5,1,4,0,0,0,40,38,0
60,3,9,0,12,4,4,0,2597,0,40,38,0
41,3,13,2,11,0,4,1,0,0,40,38,0
27,3,10,0,0,4,4,0,0,0,44,38,0
46,3,10,2,9,0,4,1,5178,0,38,38,1
47,3,9,0,2,4,4,1,0,625,40,38,0
35,3,9,6,9,3,4,0,0,0,38,38,0
31,3,13,4,12,1,4,1,0,0,40,38,0
18,3,7,4,5,3,4,1,0,0,12,38,0
34,3,9,2,2,0,4,1,0,0,55,38,1
58,3,12,2,3,0,4,1,0,0,50,38,1
40,3,10,0,9,1,4,0,0,0,30,38,0
60,3,11,6,9,1,4,0,0,0,40,38,0
41,3,9,0,8,1,4,0,0,0,40,12,0
45,1,9,4,0,1,4,0,0,0,40,38,0
40,3,14,2,3,0,4,1,0,0,40,38,1
48,3,10,0,3,1,4,0,0,0,40,38,0
44,3,9,4,11,1,1,0,0,0,40,38,0
46,5,10,2,3,0,4,1,0,0,58,38,1
36,1,10,4,3,4,2,0,0,0,48,38,0
21,3,6,4,5,1,3,1,0,0,40,5,0
21,3,10,4,3,3,4,0,0,0,40,38,0
32,3,9,0,7,3,4,1,2174,0,40,38,0
29,3,9,5,11,4,4,0,0,0,35,38,0
25,6,10,4,12,1,2,1,0,0,40,38,0
54,3,9,2,11,0,4,1,4064,0,55,38,0
28,3,14,4,3,1,3,1,0,0,30,4,0
23,3,13,4,3,3,4,0,0,0,40,38,0
55,3,10,0,2,1,4,1,0,0,40,38,0
48,3,13,0,3,1,4,1,0,0,47,38,0
23,3,13,4,9,1,4,1,0,0,55,38,0
37,3,6,0,7,4,4,0,0,0,33,38,0
68,3,13,2,9,0,4,1,0,2377,35,38,1
26,3,11,2,3,5,4,0,0,0,40,38,0
33,3,7,4,11,1,4,0,0,0,40,38,0
49,3,4,2,6,0,3,1,0,0,38,38,0
33,3,9,4,12,1,4,1,0,0,45,38,0
34,3,9,4,7,4,2,0,0,0,35,38,0
19,3,10,4,11,3,1,1,0,0,35,24,0
54,1,5,2,7,0,4,1,0,0,40,38,0
46,3,15,2,9,0,4,1,99999,0,50,38,1
26,3,10,4,4,2,4,0,0,0,65,38,0
26,3,13,4,9,1,4,0,0,0,40,38,0
21,3,5,4,2,3,4,1,0,0,30,7,0
56,3,7,0,6,1,4,0,0,0,40,38,0
17,3,7,4,11,3,4,1,0,0,30,38,0
28,3,13,2,3,5,4,0,0,0,40,38,0
32,3,7,0,6,4,4,0,0,0,40,38,0
25,3,10,4,7,3,4,0,0,0,35,38,0
21,3,9,4,6,1,4,0,0,0,40,38,0
17,3,6,4,9,3,4,1,0,0,40,38,0
28,3,10,2,3,3,4,1,7688,0,50,38,1
23,3,10,4,0,3,4,1,0,0,30,38,0
56,3,9,5,2,4,4,1,0,0,40,38,0
36,3,10,2,3,0,4,1,0,0,40,38,0
44,3,9,6,3,4,2,0,0,0,40,38,0
47,3,13,2,3,0,4,1,0,0,45,38,1
58,3,9,2,2,0,4,1,0,0,40,38,1
67,3,4,6,9,1,4,0,0,0,35,38,0
42,3,9,0,13,1,4,1,0,0,50,38,0
44,3,9,2,7,0,4,1,0,0,25,25,0
54,3,14,6,0,4,4,0,0,0,38,38,0
29,0,9,2,12,0,4,1,0,0,40,38,1
26,3,9,4,0,1,4,0,0,0,40,38,0
23,0,13,4,9,1,4,1,0,0,40,38,0
33,3,9,4,11,3,4,0,0,0,20,38,0
41,3,9,4,3,1,1,1,0,0,60,38,0
58,3,10,2,3,0,4,1,0,0,40,38,1
28,3,3,4,6,1,4,0,0,0,40,38,0
44,3,10,2,12,0,4,1,0,0,18,38,1
26,3,13,4,0,1,4,1,6849,0,65,38,0
44,3,11,0,13,1,4,1,0,0,40,38,0
64,4,13,2,3,0,4,1,15024,0,55,38,1
53,3,9,2,0,5,4,0,0,0,40,38,1
37,3,9,2,7,0,4,1,0,0,30,25,0
22,3,10,4,2,3,4,1,0,0,40,38,0
39,3,9,4,9,1,4,1,0,0,50,38,0
29,3,9,4,10,1,1,1,0,0,40,29,0
22,3,9,4,4,1,4,1,0,0,25,38,0
23,3,10,4,3,3,2,1,0,0,40,38,0
33,3,9,2,2,0,4,1,0,0,40,38,0
49,6,10,2,9,0,4,1,0,0,50,38,1
22,3,10,4,11,3,4,0,0,0,35,38,0
38,3,10,0,0,4,4,0,0,0,40,3,0
21,3,9,4,5,4,4,1,0,0,45,38,0
55,1,9,0,0,1,4,0,0,0,40,38,1
26,3,6,5,9,2,4,0,0,0,40,32,0
40,3,13,2,11,0,4,1,0,0,50,38,1
25,3,10,4,12,4,4,0,0,0,24,38,0
22,3,13,4,3,1,4,0,0,0,40,38,0
28,3,9,4,0,1,4,1,0,0,40,38,0
28,3,9,2,11,0,4,1,0,1628,60,38,0
53,1,14,2,3,0,4,1,7688,0,70,38,1
35,4,13,2,3,0,4,1,0,0,45,38,1
20,3,9,4,0,3,2,0,0,0,40,38,0
19,3,10,4,7,3,4,0,0,0,15,38,0
28,3,14,4,9,1,4,1,0,0,50,38,0
18,3,7,4,5,3,4,1,0,0,12,38,0
64,3,1,2,9,0,4,1,0,0,40,38,0
24,3,13,4,3,1,2,1,0,0,40,38,0
39,3,14,2,13,0,4,1,0,0,40,30,0
33,3,8,0,3,1,4,1,0,0,40,38,0
48,1,13,2,9,0,4,1,0,0,45,38,0
25,3,12,4,9,1,4,1,0,0,55,38,0
62,3,9,6,4,4,4,0,0,0,40,38,0
30,3,10,4,11,3,4,1,0,0,30,38,0
34,3,13,4,0,3,4,0,0,0,40,38,0
68,3,9,4,11,1,4,0,0,0,30,38,0
32,3,9,2,2,0,4,1,0,0,40,38,0
25,3,13,4,9,1,4,0,0,0,40,38,0
61,4,9,0,11,1,4,1,0,0,55,38,0
35,3,13,2,0,0,4,1,0,0,40,38,0
35,3,7,5,7,4,4,1,0,0,20,38,0
32,3,9,2,0,0,4,1,0,0,40,38,0
57,3,13,0,3,1,4,0,0,0,45,38,1
28,3,9,4,3,1,1,0,0,0,40,8,0
49,3,7,2,7,5,4,0,0,0,6,38,0
24,3,13,4,9,1,4,0,0,0,8,38,0
46,5,14,2,3,0,4,1,0,0,50,38,1
37,3,10,2,6,0,4,1,0,0,70,38,0
56,3,8,2,2,0,4,1,0,0,40,21,0
43,3,13,0,7,1,4,0,0,0,35,38,0
52,3,10,2,9,0,4,1,0,0,50,38,0
39,5,9,2,4,0,4,1,0,0,40,38,0
42,3,13,0,9,4,4,0,0,0,15,38,0
24,0,13,4,9,1,4,0,0,0,30,38,0
70,3,10,2,9,0,4,1,0,0,30,38,0
33,3,9,0,11,4,4,0,0,0,40,38,0
35,1,9,2,2,0,4,1,0,0,40,4,1
54,3,9,2,2,0,4,1,0,0,40,38,0
52,0,14,4,0,1,4,0,0,0,40,38,1
34,6,16,2,9,0,4,1,0,0,45,10,1
49,3,2,2,2,0,4,1,0,0,40,31,0
30,3,8,0,7,1,4,0,0,0,40,38,0
44,4,10,2,11,0,4,1,5178,0,60,38,1
20,3,10,4,11,1,4,0,0,0,50,38,0
28,3,9,2,5,0,2,1,0,0,40,38,0
24,3,9,4,11,3,4,1,0,0,35,7,0
27,3,9,2,13,0,4,1,3908,0,35,38,0
60,3,3,2,2,0,4,1,0,0,40,25,0
44,6,15,2,9,0,4,1,15024,0,75,38,1
79,3,10,2,0,0,4,1,0,0,20,38,0
76,3,13,2,0,0,4,1,20051,0,50,38,1
56,3,6,2,11,5,1,0,0,0,30,23,1
32,3,12,2,2,0,4,1,0,0,42,38,0
34,3,9,4,9,1,4,1,0,0,40,38,0
51,3,10,2,11,0,4,1,0,0,40,38,1
51,5,9,2,2,0,4,1,0,0,40,38,0
43,3,9,4,7,1,2,0,0,0,45,38,0
42,5,13,2,11,0,4,1,0,0,48,38,0
63,3,6,2,2,0,4,1,0,0,40,38,0
31,3,7,5,7,1,2,0,0,0,42,38,0
43,3,9,0,6,3,4,1,0,0,40,38,0
22,3,7,4,13,1,4,1,0,0,65,38,0
29,4,13,0,9,1,4,0,0,0,80,38,0
38,3,7,3,13,3,4,1,0,0,36,25,0
30,3,13,2,11,0,4,1,0,0,40,38,1
19,3,10,4,7,3,4,0,0,0,20,38,0
36,3,9,2,13,0,0,1,0,0,40,38,0
44,3,9,4,7,4,2,0,0,0,38,38,0
34,4,15,2,9,0,4,1,15024,0,40,38,1
71,3,4,6,3,1,4,1,6097,0,40,38,1
32,1,10,2,7,0,4,1,0,0,40,38,0
25,3,13,4,0,3,4,0,0,0,40,38,0
32,3,13,2,5,0,1,1,0,0,40,38,0
36,5,9,2,3,0,4,1,0,0,50,38,0
63,5,4,6,4,4,4,0,0,0,10,38,0
58,5,13,4,4,3,4,1,0,0,72,38,0
67,5,13,0,9,1,4,1,0,0,40,38,0
30,2,9,2,9,5,2,0,0,0,40,38,0
38,3,13,2,6,0,4,1,0,0,40,19,0
18,3,10,4,7,3,4,1,0,0,30,38,0
28,3,11,4,12,1,2,0,0,0,40,38,0
34,3,11,2,0,5,4,0,0,0,18,38,0
29,3,9,2,3,5,4,0,0,0,40,27,0
18,3,10,4,9,3,4,0,0,0,30,38,0
45,3,10,2,2,0,4,1,0,0,40,38,0
30,3,9,2,2,0,4,1,0,0,40,38,0
60,5,9,2,11,0,4,1,0,0,45,38,0
35,3,9,0,12,4,4,0,0,0,40,38,0
50,1,9,6,13,4,4,0,0,0,40,38,0
34,3,13,4,9,1,4,0,0,0,40,38,0
32,3,9,5,3,1,4,1,0,0,40,38,0
24,3,11,2,2,0,4,1,0,0,45,38,0
17,3,7,4,7,3,4,0,0,0,20,38,0
42,3,10,2,0,0,2,1,0,0,40,38,0
19,3,9,4,0,3,4,0,0,0,40,38,0
34,3,13,4,0,1,4,0,0,0,40,38,0
37,3,10,4,3,1,4,1,2174,0,40,38,0
34,3,10,0,13,1,4,1,2174,0,40,38,0
56,4,13,2,3,0,4,1,15024,0,50,38,1
45,3,14,2,3,0,2,1,0,0,40,38,1
61,0,9,4,0,4,4,0,0,0,35,32,0
64,5,4,2,7,0,4,1,0,0,25,38,0
55,3,10,6,7,1,4,0,0,0,35,38,0
40,3,7,2,6,0,4,1,0,0,30,38,0
45,3,9,2,6,5,4,0,0,1740,40,38,0
40,3,10,2,6,0,4,1,2580,0,40,38,0
36,3,9,2,13,0,4,1,0,0,40,38,0
19,3,10,4,13,3,4,1,0,0,25,38,0
35,3,10,2,11,0,4,1,0,0,46,38,0
52,3,11,2,2,0,4,1,0,1902,40,38,1
44,3,6,2,9,0,4,1,0,0,40,38,0
45,3,13,0,3,1,4,1,0,0,40,38,1
21,3,10,4,13,3,4,1,0,0,30,38,0
39,3,9,2,9,0,4,1,0,0,50,38,1
25,3,10,4,9,1,4,1,8614,0,40,38,1
53,3,9,0,7,1,4,0,0,0,40,38,0
67,3,9,6,7,1,4,0,0,0,24,38,0
42,3,9,4,2,1,4,1,0,0,40,38,0
36,3,9,2,6,0,1,1,0,0,40,24,0
29,0,10,2,12,0,4,1,0,0,40,38,1
38,3,11,0,7,1,4,0,0,0,30,38,0
56,3,10,2,12,0,4,1,0,0,45,38,1
25,3,9,4,9,4,2,0,0,0,40,38,0
56,0,13,2,3,0,4,1,7688,0,40,38,1
21,3,10,4,7,3,4,0,0,0,40,38,0
20,3,10,4,0,3,4,1,0,0,9,8,0
27,6,16,4,9,1,4,1,0,0,77,38,0
25,3,9,2,5,0,4,1,0,0,40,38,0
50,5,9,2,2,0,4,1,99999,0,50,38,1
32,3,9,2,9,0,4,1,0,0,40,38,0
34,3,10,2,3,0,4,1,0,0,50,38,1
55,3,14,2,3,0,4,1,0,1977,60,38,1
39,5,13,2,3,0,4,1,0,0,40,38,0
40,3,9,2,8,5,4,0,0,0,45,38,0
37,5,9,2,11,0,4,1,0,1902,45,38,1
33,3,5,2,6,0,4,1,0,0,50,38,0
43,5,14,2,11,0,4,1,0,0,60,38,0
71,5,2,0,2,1,4,0,0,0,28,38,0
29,3,7,2,2,0,4,1,3942,0,50,38,0
23,6,13,4,9,1,4,0,0,0,40,38,0
35,3,9,4,7,4,2,0,0,0,40,38,0
43,3,9,4,9,2,4,0,0,0,40,38,0
34,1,13,2,9,0,4,1,0,0,40,38,1
42,0,9,0,0,1,2,1,0,0,40,38,0
45,3,9,2,6,0,4,1,0,0,45,38,1
39,3,13,2,9,5,4,0,7688,0,32,38,1
39,5,14,4,9,1,4,1,0,0,40,38,0
21,3,9,4,6,3,4,1,0,0,40,38,0
28,3,14,4,12,1,4,0,0,0,40,38,0
26,3,6,4,5,1,4,1,0,0,40,38,0
45,3,13,2,2,0,1,1,0,0,40,23,1
34,3,9,4,9,4,2,0,0,0,40,38,0
17,3,6,4,11,3,4,0,0,0,20,38,0
50,5,13,0,3,1,4,1,0,0,30,38,0
48,3,4,2,7,0,1,1,0,0,30,2,0
47,3,9,2,11,0,4,1,0,0,55,38,0
33,3,13,4,12,1,4,0,0,0,45,38,1
36,6,3,2,7,0,4,1,0,0,40,25,0
26,3,13,4,9,1,4,1,0,0,45,38,0
28,3,13,4,2,3,2,1,0,0,40,38,0
30,3,10,4,3,1,4,1,0,0,52,38,0
50,3,12,2,3,5,2,0,0,0,40,38,1
34,5,12,4,9,1,4,0,0,0,25,38,0
36,3,9,5,7,4,2,0,0,0,35,38,0
32,6,14,2,9,0,4,1,0,0,50,38,0
37,3,10,2,12,5,4,0,5013,0,40,38,0
56,6,9,0,0,1,4,0,0,0,40,38,0
27,3,11,4,3,3,4,0,0,0,40,38,0
68,3,10,2,9,0,4,1,0,0,15,38,0
23,3,13,4,9,3,3,1,0,0,40,38,0
65,3,10,2,4,0,4,1,0,0,40,38,0
49,3,10,2,2,0,1,1,0,0,40,38,1
25,3,13,2,3,3,4,0,0,0,40,38,0
61,6,7,6,7,4,4,0,0,0,32,38,1
29,3,13,4,12,1,4,1,0,0,40,38,0
37,5,14,2,3,0,4,1,0,0,60,38,1
30,3,13,2,2,0,4,1,0,0,40,38,0
70,3,16,2,9,0,4,1,0,0,20,38,1
28,3,13,4,9,1,4,1,0,0,45,38,0
50,3,9,5,7,4,2,0,0,0,40,38,0
20,3,9,4,7,2,3,1,0,0,40,25,0
38,3,13,2,9,0,4,1,0,0,50,38,0
21,3,9,4,5,1,4,1,0,0,40,38,0
25,3,13,4,9,1,4,1,0,0,40,38,0
21,3,10,4,7,1,4,0,0,0,37,38,0
41,3,13,2,9,0,4,1,7688,0,55,38,1
39,3,13,2,9,5,4,0,0,0,30,38,0
29,3,9,4,0,1,4,0,0,0,55,38,0
23,3,9,4,0,3,2,0,0,0,40,38,0
45,3,4,5,7,4,4,0,0,0,40,25,0
71,3,4,6,13,1,4,1,0,0,10,38,0
54,3,10,2,11,0,4,1,0,0,32,38,0
44,3,11,5,9,1,4,0,0,0,40,5,0
37,5,9,2,4,0,4,1,0,0,72,38,0
21,3,10,4,0,3,4,1,0,0,50,38,0
30,3,10,0,2,1,4,1,0,0,65,38,0
59,1,6,6,7,4,2,0,0,0,30,38,0
17,3,6,4,7,3,4,1,0,0,8,38,0
32,3,9,4,7,3,2,0,0,0,40,38,0
42,3,12,2,0,0,4,1,7688,0,42,38,1
38,3,9,2,12,0,4,1,0,0,40,38,1
29,3,10,4,9,3,2,0,0,0,40,38,0
49,3,13,0,0,1,4,1,0,0,40,38,0
45,3,13,4,9,1,4,1,0,0,30,38,0
33,5,9,2,3,0,4,1,0,0,40,38,0
55,3,14,2,9,0,4,1,0,0,18,38,0
63,5,13,2,11,0,4,1,0,0,50,38,1
50,1,9,2,3,0,4,1,5178,0,40,38,1
40,3,16,2,9,0,4,1,0,0,40,38,1
46,0,10,2,7,0,4,1,0,0,40,38,0
35,3,7,0,6,4,4,0,0,0,40,38,0
25,5,9,4,9,1,4,1,0,0,40,38,0
41,3,13,2,3,0,4,1,0,0,40,38,1
38,3,10,5,7,1,4,0,0,0,58,38,0
28,3,6,2,13,0,4,1,0,0,40,38,0
35,3,13,4,3,1,4,1,8614,0,45,38,1
37,3,8,5,8,4,2,0,0,0,40,38,0
28,1,15,2,9,0,4,1,0,0,40,38,0
39,3,14,2,9,0,1,1,0,0,40,29,1
61,3,13,0,9,1,4,0,0,0,40,38,0
47,3,11,2,5,0,4,1,0,0,40,38,0
26,3,13,4,9,1,4,0,0,0,80,38,0
37,3,10,0,3,1,1,0,0,0,40,23,1
35,3,13,4,11,3,2,0,0,0,40,38,0
79,3,14,2,9,0,4,1,20051,0,40,30,1
46,5,9,2,9,0,4,1,0,0,60,38,0
52,3,8,2,6,0,4,1,0,0,45,38,1
53,3,9,2,2,0,4,1,7298,0,40,38,1
31,3,10,4,11,1,4,1,0,0,45,38,0
23,1,10,4,0,3,4,0,0,0,20,38,0
21,3,10,4,9,4,4,0,0,0,35,38,0
20,3,10,4,9,3,3,0,594,0,35,38,0
79,3,10,2,9,2,4,1,0,0,20,38,0
34,3,9,2,6,0,4,1,0,0,40,38,0
37,3,9,2,12,0,4,1,0,0,80,38,1
35,3,13,2,9,0,4,1,0,0,20,38,0
21,3,10,4,9,3,4,1,0,0,48,38,0
32,3,9,4,6,4,4,1,0,0,40,38,0
30,3,12,4,6,4,2,0,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,2,38,0
25,3,9,2,13,0,4,1,0,0,40,38,0
51,5,15,2,9,0,3,1,99999,0,70,18,1
59,3,5,4,7,1,2,1,0,0,50,38,0
57,3,12,6,0,1,4,0,0,0,35,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
51,3,10,2,3,0,4,1,0,0,45,38,1
41,3,13,2,3,0,4,1,4386,0,50,38,1
41,3,10,2,3,0,4,1,0,0,40,38,0
50,3,9,2,11,5,2,0,0,0,40,38,0
21,3,9,4,7,1,4,0,1055,0,30,38,0
24,3,9,4,0,4,4,1,0,0,60,38,0
20,3,9,4,6,3,4,1,0,0,40,38,0
57,0,9,4,0,1,4,1,0,2258,40,38,0
32,3,7,4,7,4,2,0,0,0,40,22,0
30,4,10,2,3,0,1,1,0,1902,40,34,1
49,1,13,0,9,1,2,0,0,0,40,38,0
34,3,9,4,6,1,4,1,4416,0,30,38,0
51,1,14,2,9,0,4,1,0,0,60,38,1
46,3,12,6,9,4,4,0,0,0,27,38,0
22,3,9,4,7,3,4,1,0,0,40,38,0
75,3,9,6,9,1,4,0,0,0,8,38,0
